value,expected,description
0.04,-2.0,log5(1/25)
0.2,-1.0,log5(1/5)
1.0,0.0,log5(1)
5.0,1.0,log5(5)
25.0,2.0,log5(25)
125.0,3.0,log5(125)
625.0,4.0,log5(625)
3125.0,5.0,log5(3125)
15625.0,6.0,log5(15625)
78125.0,7.0,log5(78125)
390625.0,8.0,log5(390625)
1953125.0,9.0,log5(1953125)
9765625.0,10.0,log5(9765625)
2.0,0.4306765580733931,log5(2)
3.0,0.6826061944859288,log5(3)
4.0,0.8613531161467861,log5(4)
10.0,1.4306765580733931,log5(10)
100.0,2.8613531161467863,log5(100)
1000.0,4.100435441297069,log5(1000) 
