angle,expected,description
0.0,1.0,0
0.5235987755982988,1.1547005383792517,PI / 6
0.7853981633974483,1.4142135623730951,PI / 4
1.0471975511965976,2.0,PI / 3
1.5707963267948966,Infinity,PI / 2
2.0943951023931953,-2.0,2 * PI / 3
2.356194490192345,-1.4142135623730951,3 * PI / 4
2.6179938779914944,-1.1547005383792517,5 * PI / 6
3.141592653589793,-1.0,PI
3.6651914291880923,-1.1547005383792517,7 * PI / 6
3.9269908169872414,-1.4142135623730951,5 * PI / 4
4.1887902047863905,-2.0,4 * PI / 3
4.71238898038469,Infinity,3 * PI / 2
5.235987755982989,2.0,5 * PI / 3
5.497787143782138,1.4142135623730951,7 * PI / 4
5.759586531581287,1.1547005383792517,11 * PI / 6 
